name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/8/14/process_time/real_time",13,0.0544446,0.102787,s,,7053.04,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/8/14/process_time/real_time",26,0.0266833,0.0381847,s,,2398.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/8/14/process_time/real_time",13,0.0533612,0.0760511,s,,2398.75,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/8/14/process_time/real_time",7,0.106649,0.152111,s,,2400.39,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/8/14/process_time/real_time",4,0.159413,0.227244,s,,2408.84,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/8/14/process_time/real_time",2,0.320392,0.456491,s,,2397.06,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/8/14/process_time/real_time",4,0.174231,0.216192,s,,734.659,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/8/14/process_time/real_time",2,0.350075,0.436114,s,,731.272,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/8/14/process_time/real_time",1,0.701226,0.876513,s,,730.15,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/8/14/process_time/real_time",1,1.05361,1.30966,s,,728.924,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/8/14/process_time/real_time",1,2.10997,2.62555,s,,727.974,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/8/14/process_time/real_time",1,1.33177,1.55189,s,,192.225,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/8/14/process_time/real_time",1,2.63041,3.07742,s,,194.647,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/8/14/process_time/real_time",1,5.36354,6.1682,s,,190.919,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/8/14/process_time/real_time",1,7.91674,9.22065,s,,194.019,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/8/14/process_time/real_time",1,15.5356,18.6805,s,,197.739,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/8/14/process_time/real_time",1,10.412,11.4371,s,,49.1742,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/8/14/process_time/real_time",1,19.956,22.8667,s,,51.3129,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/8/14/process_time/real_time",1,40.4836,45.5051,s,,50.5884,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/8/14/process_time/real_time",1,60.9625,68.4721,s,,50.3916,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/8/14/process_time/real_time",1,123.36,138.756,s,,49.8054,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/16/14/process_time/real_time",1745,0.000436385,0.00336433,s,,18332.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/16/14/process_time/real_time",766,0.000823111,0.00590199,s,,19438.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/16/14/process_time/real_time",418,0.00151693,0.0102808,s,,21095.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/16/14/process_time/real_time",301,0.00228177,0.0154505,s,,21036.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/16/14/process_time/real_time",132,0.00464955,0.0327416,s,,20647.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/16/14/process_time/real_time",586,0.00122946,0.0064351,s,,13013.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/16/14/process_time/real_time",279,0.00250118,0.0128886,s,,12794,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/16/14/process_time/real_time",136,0.00495025,0.0259048,s,,12928.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/16/14/process_time/real_time",90,0.00747989,0.038681,s,,12834.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/16/14/process_time/real_time",45,0.0150677,0.0773056,s,,12742.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/16/14/process_time/real_time",144,0.00486092,0.0117073,s,,6583.12,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/16/14/process_time/real_time",71,0.00966278,0.0232434,s,,6623.35,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/16/14/process_time/real_time",36,0.0195557,0.0471807,s,,6545.41,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/16/14/process_time/real_time",24,0.0288736,0.069962,s,,6649.66,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/16/14/process_time/real_time",12,0.0577519,0.140009,s,,6649.13,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/16/14/process_time/real_time",26,0.0269936,0.0458094,s,,2370.93,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/16/14/process_time/real_time",13,0.0539327,0.0891674,s,,2373.33,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/16/14/process_time/real_time",6,0.10792,0.181272,s,,2372.13,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/16/14/process_time/real_time",4,0.162115,0.260324,s,,2368.7,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/16/14/process_time/real_time",2,0.322978,0.531309,s,,2377.87,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/16/14/process_time/real_time",4,0.175435,0.242415,s,,729.613,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/16/14/process_time/real_time",2,0.351744,0.484067,s,,727.802,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/16/14/process_time/real_time",1,0.709442,0.964433,s,,721.694,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/16/14/process_time/real_time",1,1.05815,1.45995,s,,725.797,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/16/14/process_time/real_time",1,2.11886,2.86819,s,,724.919,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/16/14/process_time/real_time",1,1.32467,1.61924,s,,193.256,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/16/14/process_time/real_time",1,2.62986,3.22332,s,,194.687,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/16/14/process_time/real_time",1,5.26015,6.45111,s,,194.671,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/16/14/process_time/real_time",1,7.87827,9.68006,s,,194.967,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/16/14/process_time/real_time",1,15.7641,19.3197,s,,194.874,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/16/14/process_time/real_time",1,10.2566,11.8348,s,,49.9191,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/16/14/process_time/real_time",1,20.5924,23.786,s,,49.7271,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/16/14/process_time/real_time",1,41.2838,47.5517,s,,49.6079,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/16/14/process_time/real_time",1,61.8403,71.4474,s,,49.6764,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/16/14/process_time/real_time",1,124.549,143.739,s,,49.33,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/24/14/process_time/real_time",1529,0.00046463,0.00428389,s,,17218,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/24/14/process_time/real_time",770,0.000946864,0.00894438,s,,16897.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/24/14/process_time/real_time",381,0.00187766,0.0172299,s,,17042.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/24/14/process_time/real_time",251,0.00278531,0.0264097,s,,17233.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/24/14/process_time/real_time",121,0.00546846,0.050109,s,,17555.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/24/14/process_time/real_time",503,0.00138558,0.00905079,s,,11547.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/24/14/process_time/real_time",248,0.00282229,0.018118,s,,11338.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/24/14/process_time/real_time",135,0.00542452,0.0361833,s,,11798.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/24/14/process_time/real_time",88,0.00810615,0.0547422,s,,11842.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/24/14/process_time/real_time",44,0.0162424,0.108777,s,,11820.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/24/14/process_time/real_time",142,0.00504186,0.0172149,s,,6346.86,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/24/14/process_time/real_time",70,0.00989503,0.0312835,s,,6467.89,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/24/14/process_time/real_time",35,0.0196684,0.062583,s,,6507.88,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/24/14/process_time/real_time",24,0.0297215,0.0938691,s,,6459.96,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/24/14/process_time/real_time",12,0.0591791,0.187229,s,,6488.78,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/24/14/process_time/real_time",26,0.0272629,0.0505697,s,,2347.51,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/24/14/process_time/real_time",12,0.0545661,0.101475,s,,2345.78,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/24/14/process_time/real_time",6,0.10905,0.193528,s,,2347.55,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/24/14/process_time/real_time",4,0.163123,0.306482,s,,2354.05,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/24/14/process_time/real_time",2,0.325708,0.579775,s,,2357.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/24/14/process_time/real_time",4,0.176835,0.271967,s,,723.838,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/24/14/process_time/real_time",2,0.353288,0.554316,s,,724.622,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/24/14/process_time/real_time",1,0.706742,1.09053,s,,724.451,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/24/14/process_time/real_time",1,1.05964,1.62516,s,,724.771,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/24/14/process_time/real_time",1,2.13386,3.11897,s,,719.821,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/24/14/process_time/real_time",1,1.33281,1.73708,s,,192.075,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/24/14/process_time/real_time",1,2.63795,3.44618,s,,194.09,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/24/14/process_time/real_time",1,5.18283,6.85821,s,,197.575,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/24/14/process_time/real_time",1,7.84171,10.2643,s,,195.876,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/24/14/process_time/real_time",1,15.8332,20.5114,s,,194.023,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/24/14/process_time/real_time",1,10.2675,12.1745,s,,49.866,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/24/14/process_time/real_time",1,20.506,24.5425,s,,49.9367,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/24/14/process_time/real_time",1,41.1981,49.0961,s,,49.7111,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/24/14/process_time/real_time",1,61.6563,73.3292,s,,49.8246,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/24/14/process_time/real_time",1,123.621,148.427,s,,49.7002,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/4/28/process_time/real_time",1672,0.000411052,0.00128569,s,,19462.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/4/28/process_time/real_time",857,0.000815024,0.0025652,s,,19631.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/4/28/process_time/real_time",422,0.00164478,0.00511442,s,,19455.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/4/28/process_time/real_time",288,0.00256578,0.00790089,s,,18707.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/4/28/process_time/real_time",128,0.00529891,0.0164206,s,,18116.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/4/28/process_time/real_time",651,0.00110837,0.00247666,s,,14435.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/4/28/process_time/real_time",308,0.0022551,0.00505763,s,,14190.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/4/28/process_time/real_time",159,0.00438322,0.00981948,s,,14601.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/4/28/process_time/real_time",107,0.00653719,0.014628,s,,14685.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/4/28/process_time/real_time",53,0.0130406,0.0289836,s,,14723.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/4/28/process_time/real_time",146,0.00472816,0.00725889,s,,6767.96,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/4/28/process_time/real_time",75,0.00936502,0.0144069,s,,6833.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/4/28/process_time/real_time",37,0.0187021,0.0287554,s,,6844.17,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/4/28/process_time/real_time",25,0.0282662,0.0433309,s,,6792.57,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/4/28/process_time/real_time",12,0.0563286,0.0863382,s,,6817.14,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/4/28/process_time/real_time",26,0.0267087,0.0351526,s,,2396.22,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/4/28/process_time/real_time",13,0.0540694,0.0709071,s,,2367.33,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/4/28/process_time/real_time",6,0.107877,0.142278,s,,2373.08,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/4/28/process_time/real_time",4,0.163509,0.215876,s,,2348.49,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/4/28/process_time/real_time",2,0.32024,0.418175,s,,2398.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/4/28/process_time/real_time",4,0.177956,0.214219,s,,719.277,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/4/28/process_time/real_time",2,0.363561,0.433317,s,,704.146,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/4/28/process_time/real_time",1,0.722653,0.864825,s,,708.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/4/28/process_time/real_time",1,1.09119,1.29895,s,,703.818,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/4/28/process_time/real_time",1,2.17175,2.57277,s,,707.263,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/4/28/process_time/real_time",1,1.35609,1.55117,s,,188.778,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/4/28/process_time/real_time",1,2.71608,3.09514,s,,188.507,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/4/28/process_time/real_time",1,5.5428,6.21818,s,,184.744,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/4/28/process_time/real_time",1,7.86187,9.34685,s,,195.373,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/4/28/process_time/real_time",1,16.3456,18.698,s,,187.94,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/4/28/process_time/real_time",1,10.5814,11.5893,s,,48.3869,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/4/28/process_time/real_time",1,20.6199,23.2141,s,,49.6606,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/4/28/process_time/real_time",1,42.0513,46.6768,s,,48.7024,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/4/28/process_time/real_time",1,63.1512,70.3177,s,,48.6452,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/4/28/process_time/real_time",1,126.496,141.112,s,,48.5708,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/8/28/process_time/real_time",1916,0.000368114,0.0015444,s,,21732.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/8/28/process_time/real_time",964,0.000739277,0.00310993,s,,21642.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/8/28/process_time/real_time",462,0.00150023,0.00629178,s,,21330.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/8/28/process_time/real_time",312,0.00227131,0.00927991,s,,21133.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/8/28/process_time/real_time",155,0.00440604,0.0189044,s,,21788.3,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/8/28/process_time/real_time",604,0.00116284,0.00348038,s,,13759.5,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/8/28/process_time/real_time",306,0.00229376,0.00689327,s,,13950.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/8/28/process_time/real_time",152,0.00456093,0.0137634,s,,14032.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/8/28/process_time/real_time",101,0.00688389,0.0206933,s,,13945.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/8/28/process_time/real_time",51,0.0140176,0.0415242,s,,13697,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/8/28/process_time/real_time",146,0.00473563,0.00817401,s,,6757.28,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/8/28/process_time/real_time",74,0.00944744,0.0165694,s,,6774.32,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/8/28/process_time/real_time",37,0.018954,0.0326812,s,,6753.21,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/8/28/process_time/real_time",25,0.0284649,0.0495338,s,,6745.15,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/8/28/process_time/real_time",12,0.0570537,0.0992274,s,,6730.51,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/8/28/process_time/real_time",26,0.0266299,0.0375944,s,,2403.31,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/8/28/process_time/real_time",13,0.0536579,0.0753415,s,,2385.48,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/8/28/process_time/real_time",7,0.107059,0.151071,s,,2391.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/8/28/process_time/real_time",4,0.161913,0.230047,s,,2371.64,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/8/28/process_time/real_time",2,0.321584,0.454207,s,,2388.18,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/8/28/process_time/real_time",4,0.179779,0.223718,s,,711.986,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/8/28/process_time/real_time",2,0.3593,0.447554,s,,712.497,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/8/28/process_time/real_time",1,0.714263,0.890144,s,,716.822,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/8/28/process_time/real_time",1,1.07428,1.33919,s,,714.899,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/8/28/process_time/real_time",1,2.15285,2.68222,s,,713.474,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/8/28/process_time/real_time",1,1.33491,1.57022,s,,191.773,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/8/28/process_time/real_time",1,2.6682,3.12893,s,,191.889,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/8/28/process_time/real_time",1,5.31757,6.23308,s,,192.569,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/8/28/process_time/real_time",1,7.93647,9.29936,s,,193.537,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/64/8/28/process_time/real_time",1,15.9252,18.7475,s,,192.901,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/128/8/28/process_time/real_time",1,10.3341,11.7045,s,,49.5449,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/128/8/28/process_time/real_time",1,20.5712,23.2601,s,,49.7783,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/128/8/28/process_time/real_time",1,40.6414,45.8504,s,,50.3919,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/128/8/28/process_time/real_time",1,61.0297,69.0376,s,,50.3361,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/128/8/28/process_time/real_time",1,121.892,138.028,s,,50.4054,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/2/16/28/process_time/real_time",1792,0.000427491,0.00298106,s,,18713.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/2/16/28/process_time/real_time",720,0.000848446,0.0058877,s,,18858,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/2/16/28/process_time/real_time",447,0.00153912,0.00982973,s,,20791.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/2/16/28/process_time/real_time",306,0.00264883,0.0193803,s,,18121.2,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/2/16/28/process_time/real_time",125,0.00500936,0.0347416,s,,19164.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/4/16/28/process_time/real_time",541,0.00125911,0.00617788,s,,12707.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/4/16/28/process_time/real_time",274,0.00249738,0.0123847,s,,12813.4,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/4/16/28/process_time/real_time",138,0.00512254,0.0247146,s,,12493.8,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/4/16/28/process_time/real_time",91,0.0076775,0.0370859,s,,12504.1,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/4/16/28/process_time/real_time",45,0.015202,0.0745567,s,,12629.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/8/16/28/process_time/real_time",145,0.00485138,0.0106522,s,,6596.06,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/8/16/28/process_time/real_time",72,0.00969796,0.0212638,s,,6599.32,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/8/16/28/process_time/real_time",36,0.0196608,0.04307,s,,6510.42,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/8/16/28/process_time/real_time",24,0.0293149,0.0639266,s,,6549.58,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/8/16/28/process_time/real_time",12,0.058706,0.128015,s,,6541.07,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/16/16/28/process_time/real_time",26,0.0269157,0.0428537,s,,2377.79,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/16/16/28/process_time/real_time",13,0.053988,0.0846058,s,,2370.9,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/16/16/28/process_time/real_time",7,0.108199,0.172086,s,,2366.02,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/16/16/28/process_time/real_time",4,0.163293,0.259819,s,,2351.6,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/16/16/28/process_time/real_time",2,0.324896,0.517144,s,,2363.83,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/32/16/28/process_time/real_time",4,0.175183,0.234655,s,,730.665,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/32/16/28/process_time/real_time",2,0.35243,0.486039,s,,726.385,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/32/16/28/process_time/real_time",1,0.702166,0.961604,s,,729.172,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/32/16/28/process_time/real_time",1,1.05789,1.43823,s,,725.976,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/48/32/16/28/process_time/real_time",1,2.11559,2.85574,s,,726.038,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/4/64/16/28/process_time/real_time",1,1.32613,1.62241,s,,193.044,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/8/64/16/28/process_time/real_time",1,2.63065,3.23491,s,,194.628,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/16/64/16/28/process_time/real_time",1,5.26378,6.46262,s,,194.537,,,
"Par Jacobian + right-hand side (#platforms, #leg parts, #threads, block size)/24/64/16/28/process_time/real_time",1,7.88476,9.69929,s,,194.806,,,
